Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1707575254,9440,,Aggregated,171.800000,96.500000,31000,45000,56000,60000,60000,60000,65000,71000,96000,115000,149000,131310,28215,31000,32071.65645419237,7,148908,2819.49881197167
1707575255,9450,,Aggregated,171.800000,96.500000,31000,45000,56000,60000,60000,60000,65000,71000,96000,115000,149000,131310,28215,31000,32071.65645419237,7,148908,2819.49881197167
1707575256,9460,,Aggregated,155.100000,96.600000,31000,45000,57000,60000,60000,60000,65000,71000,96000,115000,149000,131433,28321,31000,32095.16189237102,7,148908,2816.9204233335618
1707575257,9470,,Aggregated,181.000000,121.500000,31000,45000,57000,60000,60000,60000,65000,71000,96000,115000,149000,131626,28477,31000,32130.321463844528,7,148908,2812.809718444684
1707575258,9480,,Aggregated,181.000000,121.500000,31000,45000,57000,60000,60000,60000,65000,71000,96000,115000,149000,131626,28477,31000,32130.321463844528,7,148908,2812.809718444684
1707575259,9490,,Aggregated,140.100000,88.900000,31000,45000,57000,60000,60000,60000,65000,71000,96000,115000,149000,131685,28529,31000,32142.360716862207,7,148908,2811.6042449785473
1707575260,9500,,Aggregated,130.600000,89.500000,31000,45000,57000,60000,60000,60000,65000,71000,96000,115000,149000,131829,28623,31000,32167.04186484006,7,148908,2808.6106091982797
1707575261,9510,,Aggregated,130.600000,89.500000,31000,45000,57000,60000,60000,60000,65000,71000,96000,115000,149000,131829,28623,31000,32167.04186484006,7,148908,2808.6106091982797
1707575262,9520,,Aggregated,112.500000,85.000000,31000,45000,57000,60000,60000,60000,65000,71000,96000,115000,149000,131902,28670,31000,32178.316280268686,7,148908,2807.3248548164547
1707575263,9530,,Aggregated,97.100000,76.100000,31000,45000,57000,60000,60000,60000,65000,71000,96000,115000,149000,132049,28750,31000,32198.977023680603,7,148908,2805.151625532946
1707575264,9540,,Aggregated,97.100000,76.100000,31000,45000,57000,60000,60000,60000,65000,71000,96000,115000,149000,132049,28750,31000,32198.977023680603,7,148908,2805.151625532946
1707575265,9550,,Aggregated,91.700000,69.300000,31000,45000,57000,60000,60000,60000,65000,71000,96000,115000,149000,132100,28778,31000,32205.899818319456,7,148908,2804.844224072672
1707575266,9560,,Aggregated,70.300000,45.200000,31000,45000,57000,60000,60000,60000,65000,71000,96000,115000,149000,132562,29208,31000,32298.76734660008,7,148908,2795.745092862208
1707575267,9570,,Aggregated,70.300000,45.200000,31000,45000,57000,60000,60000,60000,65000,71000,96000,115000,149000,132562,29208,31000,32298.76734660008,7,148908,2795.745092862208
1707575268,9580,,Aggregated,85.700000,62.600000,31000,45000,58000,60000,60000,60000,65000,71000,96000,115000,149000,132831,29445,31000,32351.179935406646,7,148908,2791.0112473744834
1707575269,9590,,Aggregated,158.900000,133.000000,31000,46000,58000,60000,60000,60000,65000,71000,96000,115000,149000,133458,29929,31000,32464.07364863852,7,148908,2782.3060663279834
1707575270,9600,,Aggregated,158.900000,133.000000,31000,46000,58000,60000,60000,60000,65000,71000,96000,115000,149000,133458,29929,31000,32464.07364863852,7,148908,2782.3060663279834
1707575271,9610,,Aggregated,167.400000,136.300000,31000,46000,58000,60000,60000,60000,65000,71000,96000,115000,149000,133535,29976,31000,32475.892402740854,7,148908,2781.925749803422
1707575272,9620,,Aggregated,172.900000,134.800000,31000,46000,58000,60000,60000,60000,65000,71000,96000,115000,149000,133698,30121,31000,32507.87149396401,7,148908,2778.9961106374067
1707575273,9630,,Aggregated,172.900000,134.800000,31000,46000,58000,60000,60000,60000,65000,71000,96000,115000,149000,133698,30121,31000,32507.87149396401,7,148908,2778.9961106374067
1707575274,9640,,Aggregated,173.600000,141.100000,31000,46000,58000,60000,60000,60000,65000,71000,96000,115000,149000,133936,30237,31000,32546.067390395412,7,148908,2777.986747401744
1707575275,9650,,Aggregated,184.100000,146.700000,32000,46000,59000,60000,60000,60000,65000,71000,96000,115000,149000,135015,30754,32000,32710.598207606563,7,148908,2776.542798948265
1707575276,9660,,Aggregated,184.100000,146.700000,32000,46000,59000,60000,60000,60000,65000,71000,96000,115000,149000,135015,30754,32000,32710.598207606563,7,148908,2776.542798948265
1707575277,9670,,Aggregated,184.100000,146.700000,32000,46000,59000,60000,60000,60000,65000,71000,96000,115000,149000,135330,30873,32000,32754.406207049436,7,148908,2778.5273775216137
1707575278,9680,,Aggregated,321.200000,163.600000,32000,46000,59000,60000,60000,60000,66000,71000,96000,118000,149000,136039,31107,32000,32849.14200339608,7,148908,2784.503465917862
1707575279,9690,,Aggregated,321.200000,163.600000,32000,46000,59000,60000,60000,60000,66000,71000,96000,118000,149000,136039,31107,32000,32849.14200339608,7,148908,2784.503465917862
1707575280,9700,,Aggregated,275.500000,123.000000,32000,46000,59000,60000,60000,60000,66000,71000,96000,118000,149000,136094,31161,32000,32860.07067174159,7,148908,2783.3786720942876
1707575281,9710,,Aggregated,263.600000,127.500000,32000,46000,59000,60000,60000,60000,66000,71000,96000,118000,149000,136389,31456,32000,32925.51005579629,7,148908,2777.3584160012906
1707575282,9720,,Aggregated,263.600000,127.500000,32000,46000,59000,60000,60000,60000,66000,71000,96000,118000,149000,136389,31456,32000,32925.51005579629,7,148908,2777.3584160012906
1707575283,9730,,Aggregated,261.300000,125.700000,32000,46000,59000,60000,60000,60000,67000,71000,96000,118000,149000,136669,31583,32000,32969.26826127359,7,148908,2774.6981905186985
1707575284,9740,,Aggregated,283.900000,148.300000,32000,47000,59000,60000,60000,60000,67000,71000,96000,119000,149000,137583,31854,32000,33087.42926088252,7,148908,2768.1244412463748
1707575285,9750,,Aggregated,283.900000,148.300000,32000,47000,59000,60000,60000,60000,67000,71000,96000,119000,149000,137583,31854,32000,33087.42926088252,7,148908,2768.1244412463748
1707575286,9760,,Aggregated,355.000000,152.000000,32000,47000,59000,60000,60000,60000,67000,71000,96000,119000,149000,137702,31936,32000,33111.8286154159,7,148908,2766.7763576418643
1707575287,9770,,Aggregated,261.000000,119.600000,32000,47000,59000,60000,60000,60000,67000,71000,96000,119000,149000,137806,32031,32000,33141.072863300586,7,148908,2764.741673076644
1707575288,9780,,Aggregated,261.000000,119.600000,32000,47000,59000,60000,60000,60000,67000,71000,96000,119000,149000,137806,32031,32000,33141.072863300586,7,148908,2764.741673076644
1707575289,9790,,Aggregated,182.700000,99.100000,32000,47000,59000,60000,60000,60000,67000,71000,96000,119000,149000,138004,32058,32000,33160.59746094316,7,148908,2763.6872481957043
1707575290,9800,,Aggregated,245.500000,90.700000,32000,47000,59000,60000,60000,60000,67000,71000,96000,119000,149000,138807,32210,32000,33243.58412039738,7,148908,2760.765768296988
1707575291,9810,,Aggregated,245.500000,90.700000,32000,47000,59000,60000,60000,60000,67000,71000,96000,119000,149000,138807,32210,32000,33243.58412039738,7,148908,2760.765768296988
1707575292,9820,,Aggregated,249.300000,89.300000,32000,47000,59000,60000,60000,60000,67000,71000,96000,119000,149000,138896,32266,32000,33254.440552643704,7,148908,2760.2234693583687
1707575293,9830,,Aggregated,265.900000,98.200000,32000,47000,59000,60000,60000,60000,67000,71000,96000,119000,149000,139225,32433,32000,33284.96850421979,7,148908,2758.7077392709643
1707575294,9840,,Aggregated,265.900000,98.200000,32000,47000,59000,60000,60000,60000,67000,71000,96000,119000,149000,139225,32433,32000,33284.96850421979,7,148908,2758.7077392709643
1707575295,9850,,Aggregated,252.000000,79.200000,32000,47000,59000,60000,60000,60000,67000,71000,96000,119000,149000,139303,32459,32000,33290.623274444915,7,148908,2758.5887741111105
1707575296,9860,,Aggregated,160.500000,51.100000,32000,47000,59000,60000,60000,60000,67000,71000,96000,119000,149000,139414,32530,32000,33307.153370536675,7,148908,2756.7018376920537
1707575297,9870,,Aggregated,160.500000,51.100000,32000,47000,59000,60000,60000,60000,67000,71000,96000,119000,149000,139414,32530,32000,33307.153370536675,7,148908,2756.7018376920537
1707575298,9880,,Aggregated,159.200000,47.500000,32000,47000,59000,60000,60000,60000,67000,71000,96000,119000,149000,139457,32573,32000,33315.38429766882,7,148908,2755.8518396351565
1707575299,9890,,Aggregated,159.200000,47.500000,32000,47000,59000,60000,60000,60000,67000,71000,96000,119000,149000,139523,32639,32000,33328.00847888878,7,148908,2754.548210689277
1707575300,9900,,Aggregated,96.500000,56.200000,32000,47000,59000,60000,60000,60000,67000,71000,96000,119000,149000,139569,32685,32000,33336.799482693146,7,148908,2753.640349934441
